index,EnglishNounScore,EmbeddingScore
75683,0.66173,3.27959
75684,0.63046,1.72529
75685,0.70634,1.52849
75686,0.65096,2.76441
75687,0.65264,2.56057
75688,0.43019,8.74996
75689,0.57116,7.53994
75690,0.76154,0.76223
75691,0.60249,3.64896
75692,0.65942,2.12373
75693,0.61291,4.14709
75694,0.65761,2.66766
75695,0.58036,3.73179
75696,0.71217,1.10727
75697,0.64077,1.10167
75698,0.66964,1.10727
75699,0.66173,2.34019
75700,0.68179,1.10727
75701,0.63276,2.03793
75702,0.63046,1.36396
75703,0.70634,0.0
75704,0.65096,2.22269
75705,0.50459,3.53257
75706,0.52781,0.0
75707,0.53549,1.47713
75708,0.39339,11.82494
75709,0.53811,0.76818
75710,0.50508,0.76818
75711,0.57881,6.00684
75712,0.60214,7.22396
75713,0.57366,8.54615
75714,0.42934,9.62557
75715,0.46205,5.88873
75716,0.53249,4.23743
75717,0.55833,4.69699
75718,0.61979,8.48221
75719,0.46048,8.01489
75720,0.42102,8.51301
75721,0.47187,3.05865
75722,0.57862,7.73803
75723,0.66534,4.2221
75724,0.49359,4.35443
75725,0.52901,4.49203
75726,0.43219,3.99835
75727,0.40184,6.64046
75728,0.46443,7.06789
75729,0.40757,6.84066
75730,0.45054,5.83105
75731,0.45037,2.66597
75732,0.42426,6.04035
75733,0.45698,5.52669
75734,0.4,6.42452
75735,0.43592,6.84066
75736,0.37314,7.40007
75737,0.61158,3.48991
75738,0.38531,5.8607
75739,0.60305,4.13381
75740,0.52418,8.63362
75741,0.50761,5.72555
75742,0.3946,8.17826
75743,0.49162,4.67088
75744,0.52568,4.67088
75745,0.58718,3.44113
75746,0.51424,5.5836
75747,0.49766,4.47955
75748,0.68641,4.30051
75749,0.53952,1.47713
75750,0.54916,0.70895
75751,0.44213,2.76044
75752,0.66334,2.11738
75753,0.73978,4.59023
75754,0.51277,0.70895
75755,0.39707,6.436
75756,0.49202,4.46817
75757,0.52295,5.37749
75758,0.57073,3.44906
75759,0.53852,3.96884
75760,0.62565,6.1421
75761,0.68557,1.98396
75762,0.71627,1.47779
75763,0.64164,3.92116
75764,0.67132,3.73757
75765,0.62509,4.19545
75766,0.51025,5.58397
75767,0.60341,1.3463
75768,0.6129,4.04878
75769,0.49998,4.46964
75770,0.64945,1.77811
75771,0.65868,2.70119
75772,0.64953,2.87742
75773,0.64776,3.1736
75774,0.71972,2.5015
75775,0.62502,2.5015
75776,0.6604,2.90722
75777,0.64308,2.5015
75778,0.64953,2.43518
75779,0.68055,2.43518
75780,0.61334,2.68222
75781,0.60142,0.69672
75782,0.59441,0.31685
75783,0.64189,0.0
75784,0.62614,0.55279
75785,0.68179,2.23913
75786,0.61915,1.82162
75787,0.68179,1.10727
75788,0.66327,1.10727
75789,0.60834,2.18829
75790,0.58044,3.73179
75791,0.68009,1.10727
75792,0.62502,2.5015
75793,0.667,2.34019
75794,0.66327,1.10727
75795,0.68773,2.03793
75796,0.60989,2.22269
75797,0.81521,1.10727
75798,0.69203,1.36396
75799,0.60061,2.18829
75800,0.59235,1.12047
75801,0.51775,4.65302
75802,0.58453,2.39075
75803,0.59111,1.80878
75804,0.65264,2.12854
75805,0.60834,2.18829
75806,0.60416,2.88497
75807,0.65308,2.18829
75808,0.59538,2.59643
75809,0.61371,2.12854
75810,0.53958,4.51333
75811,0.61179,0.46578
75812,0.70527,1.7533
75813,0.73498,1.47258
75814,0.54472,3.61435
75815,0.56963,0.76818
75816,0.70345,4.28909
75817,0.71127,0.75708
75818,0.51652,3.08547
75819,0.53156,0.76818
75820,0.62211,2.75379
75821,0.5749,0.0
75822,0.7393,4.24428
75823,0.60726,3.69001
75824,0.53106,4.75619
75825,0.55918,4.14243
75826,0.62932,2.47545
75827,0.55528,4.48545
75828,0.74505,2.78735
75829,0.67792,4.27071
75830,0.48509,4.82411
75831,0.69028,4.21179
75832,0.45685,5.9457
75833,0.55325,2.05652
75834,0.57613,3.53312
75835,0.53063,7.33262
75836,0.53175,2.11302
75837,0.52845,2.51745
75838,0.5052,2.89614
75839,0.5228,3.38108
75840,0.44485,4.39516
75841,0.51019,2.15759
75842,0.72191,2.13944
75843,0.63685,4.01884
75844,0.702,4.41144
75845,0.74434,5.35953
75846,0.57145,5.30254
75847,0.84894,3.71366
75848,0.58918,5.5475
75849,0.57545,6.28901
75850,0.56976,1.18968
75851,0.55349,4.06951
75852,0.57352,1.89294
75853,0.53889,3.99262
75854,0.53969,3.12365
75855,0.48356,3.76485
75856,0.5102,1.60529
75857,0.50778,2.37746
75858,0.66414,5.88663
75859,0.47994,4.13186
75860,0.15968,6.75767
75861,0.62703,4.86476
75862,0.5921,4.78517
75863,0.65379,3.82926
75864,0.66235,1.96587
75865,0.65819,4.48104
75866,0.62831,3.71397
75867,0.60283,4.61935
75868,0.62963,3.94286
75869,0.622,5.69385
75870,0.60268,5.4268
75871,0.37264,6.34846
75872,0.40744,7.26967
75873,0.39676,6.8275
75874,0.59792,5.23299
75875,0.65307,2.55188
75876,0.51233,4.23342
75877,0.49796,3.99489
75878,0.45062,3.71193
75879,0.48338,6.2401
75880,0.53547,4.54092
75881,0.5159,5.13044
75882,0.59493,3.17562
75883,0.6537,3.0543
75884,0.76668,3.07216
75885,0.74985,6.21142
75886,0.74159,5.73814
75887,0.68386,3.94679
75888,0.77131,2.58702
75889,0.84193,7.39089
75890,0.787,1.44922
75891,0.71726,3.41515
75892,0.59332,5.61881
75893,0.6135,4.69183
75894,0.44277,5.86526
75895,0.79886,3.40943
75896,0.79448,3.81593
75897,0.82097,4.73918
75898,0.51416,4.69691
75899,0.38724,5.34338
75900,0.59085,4.35608
75901,0.59902,4.00385
75902,0.63278,4.71942
75903,0.78221,3.95414
75904,0.77195,1.7589
75905,0.34989,8.16632
75906,0.76872,2.11442
75907,0.41194,6.85904
75908,0.46958,7.28395
75909,0.42297,8.13787
75910,0.35604,8.03969
75911,0.45594,5.82271
75912,0.41162,7.1055
75913,0.46075,8.74433
75914,0.43155,6.46839
75915,0.38507,7.59046
75916,0.43633,7.78218
75917,0.36347,8.84629
75918,0.43339,7.06513
75919,0.38547,8.18418
75920,0.47152,6.97578
75921,0.41733,6.51446
75922,0.47129,7.73414
75923,0.37517,7.04844
75924,0.37871,7.01176
75925,0.38619,7.02648
75926,0.429,6.70026
75927,0.3913,7.23201
75928,0.41804,7.00194
75929,0.43741,6.46156
75930,0.37886,7.31287
75931,0.40904,5.17518
75932,0.39189,6.56694
75933,0.40234,6.95262
75934,0.35576,6.97212
75935,0.46093,6.92844
75936,0.42306,7.30536
75937,0.38158,7.4621
75938,0.40964,6.54486
75939,0.40841,6.84514
75940,0.40964,8.69154
75941,0.43181,7.53801
75942,0.40964,6.35306
75943,0.41877,7.7252
75944,0.35288,6.10587
75945,0.4473,6.92513
75946,0.44427,7.93747
75947,0.40119,8.22381
75948,0.37157,8.22243
75949,0.36206,6.99882
75950,0.34768,8.62602
75951,0.38042,8.24497
75952,0.44922,8.15896
75953,0.44772,8.43291
75954,0.41877,7.32153
75955,0.42872,6.42394
75956,0.4202,6.88978
75957,0.46167,6.65412
75958,0.4243,7.33742
75959,0.42375,6.85584
75960,0.39661,6.22812
75961,0.37128,8.74896
75962,0.39935,8.12872
75963,0.41392,7.45785
75964,0.40941,7.58071
75965,0.39352,7.20542
75966,0.43517,5.87565
75967,0.41865,7.00602
75968,0.44714,6.71362
75969,0.41877,6.99188
75970,0.49053,6.97935
75971,0.45379,6.89976
75972,0.42264,8.85873
75973,0.45379,7.34704
75974,0.45831,6.85117
75975,0.45534,6.43981
75976,0.43147,6.9604
75977,0.45379,6.51241
75978,0.3956,7.16267
75979,0.4243,7.2909
75980,0.41127,7.54931
75981,0.39972,7.06376
75982,0.41234,6.97722
75983,0.45379,6.89976
75984,0.45304,6.21663
75985,0.46588,9.57069
75986,0.41251,7.82084
75987,0.42558,5.66519
75988,0.37615,8.9394
75989,0.40964,8.06182
75990,0.39716,7.49105
75991,0.4243,6.93086
75992,0.46344,6.79464
75993,0.35056,8.28708
75994,0.38092,7.52241
75995,0.45546,6.35348
75996,0.4507,6.4964
75997,0.4361,6.25428
75998,0.39058,8.99883
75999,0.5558,8.47448
76000,0.46383,7.64217
76001,0.43346,7.55615
76002,0.46117,6.31285
76003,0.35396,8.69192
76004,0.45328,6.70359
76005,0.38815,7.74932
76006,0.37239,7.2155
76007,0.49317,6.63482
76008,0.77159,2.33299
76009,0.54078,8.84846
76010,0.71611,2.3356
76011,0.66988,1.24942
76012,0.5527,3.1075
76013,0.59356,5.2237
76014,0.41935,4.94702
76015,0.37656,5.79507
76016,0.51678,6.16413
76017,0.56306,6.272
76018,0.58075,4.15759
76019,0.70534,4.18209
76020,0.5826,2.06087
76021,0.55237,3.34549
76022,0.5262,4.41779
76023,0.46385,3.42685
76024,0.61069,3.69852
76025,0.48519,6.21294
76026,0.38684,3.75866
76027,0.52336,6.50681
76028,0.52734,7.28036
76029,0.61169,4.96439
76030,0.6223,1.66189
76031,0.62019,2.34639
76032,0.64481,3.96891
76033,0.6157,3.86554
76034,0.64456,3.0169
76035,0.86679,3.49582
76036,0.82045,3.98845
76037,0.8016,4.12125
76038,0.80987,2.02531
76039,0.77982,2.761
76040,0.41769,4.17912
76041,0.77613,3.058
76042,0.43318,5.35928
76043,0.54633,5.3291
76044,0.4297,5.98611
76045,0.42467,5.65154
76046,0.47843,4.55861
76047,0.55264,5.44782
76048,0.49123,5.71646
76049,0.45232,5.46438
76050,0.58583,6.62053
76051,0.77717,8.82517
76052,0.67034,3.13685
76053,0.50588,5.93005
76054,0.40477,4.12885
76055,0.58917,5.51866
76056,0.39737,6.4434
76057,0.76354,2.50793
76058,0.65096,4.50152
76059,0.7197,3.54808
76060,0.0,2.52869
76061,0.47798,1.77127
76062,0.59589,2.95929
76063,0.42982,4.12046
76064,0.4108,4.54615
76065,0.38374,6.96972
76066,0.44768,6.58295
76067,0.63842,3.63373
76068,0.56675,4.95702
76069,0.49519,4.5999
76070,0.49588,4.89209
76071,0.55295,4.67311
76072,0.49189,3.85766
76073,0.59697,5.06364
76074,0.57588,4.10814
76075,0.58396,5.2718
76076,0.53859,5.91767
76077,0.56344,5.04404
76078,0.57286,3.67134
76079,0.52357,4.23497
76080,0.53066,3.45451
76081,0.54024,3.8733
76082,0.55827,5.45955
76083,0.58016,6.02861
76084,0.50888,3.8074
76085,0.35381,9.78728
76086,0.59044,3.77542
76087,0.54539,4.42138
76088,0.48297,3.77912
76089,0.59472,3.6602
76090,0.56485,4.28645
76091,0.35745,5.18993
76092,0.50361,3.3209
76093,0.52469,2.49063
76094,0.43289,3.60305
76095,0.42062,5.01538
76096,0.4613,1.71243
76097,0.62183,5.44872
76098,0.38701,2.35086
76099,0.65544,3.47112
76100,0.64677,4.20477
76101,0.62803,5.44872
76102,0.67553,3.50813
76103,0.50609,4.18889
76104,0.47357,5.02059
76105,0.40533,6.38719
76106,0.39008,7.51195
76107,0.39558,8.16391
76108,0.2269,9.47741
76109,0.52073,5.80798
76110,0.19248,8.42217
76111,0.43385,4.78448
76112,0.55316,4.834
76113,0.4268,6.65502
76114,0.43959,6.33989
76115,0.41983,6.55199
76116,0.59387,3.21804
76117,0.49018,4.12894
76118,0.4076,6.25999
76119,0.53969,3.26899
76120,0.60144,4.31775
76121,0.57243,4.63332
76122,0.53921,6.52429
76123,0.62144,4.21583
76124,0.57967,6.17908
76125,0.33468,6.67775
76126,0.55649,5.8027
76127,0.62565,3.82766
76128,0.73491,2.87157
76129,0.58188,2.8323
76130,0.69788,3.52264
76131,0.67275,3.15883
76132,0.6027,5.05032
76133,0.6928,4.10095
76134,0.64717,3.34281
76135,0.62473,4.93503
76136,0.65561,3.35831
76137,0.52415,6.80389
76138,0.45661,5.34455
76139,0.54439,6.78121
76140,0.46741,5.09658
76141,0.51028,5.96933
76142,0.45224,4.5589
76143,0.44465,6.27657
76144,0.47903,4.34664
76145,0.47158,5.68214
76146,0.45339,5.68214
76147,0.53193,6.41189
76148,0.43918,7.21454
76149,0.45422,7.41555
76150,0.53089,5.43925
76151,0.48924,5.9668
76152,0.43797,4.87802
76153,0.53369,5.68263
76154,0.50763,5.58961
76155,0.61571,3.57339
76156,0.51704,4.11747
76157,0.5031,2.27677
76158,0.53996,4.30782
76159,0.41945,6.53123
76160,0.1958,7.79958
76161,0.24595,6.94488
76162,0.40944,10.00749
76163,0.23119,7.78131
76164,0.36361,8.65412
76165,0.35167,8.52052
76166,0.47713,7.8899
76167,0.24637,8.23639
76168,0.3999,7.97565
76169,0.50951,4.03636
76170,0.48398,6.82421
76171,0.55729,8.18917
76172,0.64679,5.22502
76173,0.50654,4.40234
76174,0.53718,3.50665
76175,0.5488,7.6972
76176,0.47464,2.86313
76177,0.60031,3.96781
76178,0.59363,5.51196
76179,0.50412,5.01627
76180,0.63331,3.05142
76181,0.81337,5.11761
76182,0.69152,3.95986
76183,0.5863,6.50398
76184,0.80141,2.93944
76185,0.68442,5.324
76186,0.55999,2.7531
76187,0.83027,4.10861
76188,0.53976,3.07352
76189,0.75013,4.15691
76190,0.7195,4.69043
76191,0.63649,3.82926
76192,0.82306,3.30988
76193,0.5736,4.24558
76194,0.49082,4.75766
76195,0.73692,3.5935
76196,0.76753,3.94977
76197,0.72084,4.279
76198,0.63671,4.17493
76199,0.58137,3.33648
76200,0.67479,4.85418
76201,0.57574,4.43596
76202,0.4861,6.56414
76203,0.56299,4.58293
76204,0.63305,3.11267
76205,0.30508,8.00083
76206,0.45765,5.7275
76207,0.60163,2.58738
76208,0.62873,2.2006
76209,0.63699,2.92525
76210,0.73114,3.89495
76211,0.62668,4.51987
76212,0.59976,2.03391
76213,0.62276,3.14278
76214,0.53205,7.26822
76215,0.6212,3.06408
76216,0.61712,5.07849
76217,0.70886,5.00484
76218,0.66553,5.07741
76219,0.59452,6.86769
76220,0.60707,6.66463
76221,0.61974,2.01626
76222,0.64393,5.4306
76223,0.49855,8.01364
76224,0.56554,4.62498
76225,0.61402,5.90036
76226,0.60733,5.19329
76227,0.63152,4.84468
76228,0.68239,6.01189
76229,0.55283,3.32653
76230,0.56826,5.4257
76231,0.74641,3.96284
76232,0.5765,4.7146
76233,0.47101,6.80224
76234,0.6204,0.90036
76235,0.59241,4.54822
76236,0.42863,5.45645
76237,0.47525,5.42428
76238,0.57247,1.77995
76239,0.49552,1.52323
76240,0.61339,6.71671
76241,0.57366,4.09959
76242,0.34775,6.39375
76243,0.54701,4.69122
76244,0.49436,6.19578
76245,0.38159,7.52116
76246,0.31796,7.41793
76247,0.41855,7.43596
76248,0.48329,6.1931
76249,0.55121,6.03904
76250,0.57742,3.49194
76251,0.42701,4.83574
76252,0.45688,5.77616
76253,0.6188,4.35277
76254,0.64769,3.96736
76255,0.64133,4.64914
76256,0.62253,4.01672
76257,0.66557,4.58765
76258,0.59573,3.66906
76259,0.29982,10.26138
76260,0.301,9.85876
76261,0.50941,10.20513
76262,0.34061,10.80408
76263,0.29206,7.61189
76264,0.54197,4.5647
76265,0.59477,4.47666
76266,0.63334,5.95664
76267,0.52528,4.28766
76268,0.61059,4.57584
76269,0.55705,5.64223
76270,0.54373,3.96453
76271,0.44324,6.84116
76272,0.53859,5.36936
76273,0.56965,5.5923
76274,0.44501,7.12854
76275,0.47729,4.86532
76276,0.41879,4.43205
76277,0.66166,5.07456
76278,0.61332,4.30512
76279,0.46812,4.68366
76280,0.42353,5.18547
76281,0.49426,6.70511
76282,0.5169,5.954
76283,0.48855,5.93048
76284,0.6556,5.04818
76285,0.64905,3.46581
76286,0.66437,5.08024
76287,0.66401,7.07263
76288,0.45956,4.78649
76289,0.55586,5.00497
76290,0.60276,4.59811
76291,0.55802,4.93244
76292,0.0,9.16348
76293,0.60787,4.4469
76294,0.66184,5.58217
76295,0.62247,4.78772
76296,0.68128,5.53376
76297,0.49758,5.32247
76298,0.61599,3.09587
76299,0.69362,4.03531
76300,0.62456,6.31347
76301,0.71392,4.65214
76302,0.54797,4.31221
76303,0.53852,5.58283
76304,0.60435,2.36869
76305,0.67571,4.30287
76306,0.54224,6.12386
76307,0.56557,6.30625
76308,0.52288,7.65831
76309,0.60241,5.8088
76310,0.60435,1.28201
76311,0.6081,4.95697
76312,0.58333,3.7876
76313,0.66033,6.38923
76314,0.54947,5.2861
76315,0.42669,5.24453
76316,0.53816,5.76139
76317,0.46029,5.82013
76318,0.55901,4.45115
76319,0.65706,4.6017
76320,0.51056,5.00035
76321,0.50718,4.62568
76322,0.3977,4.49476
76323,0.52561,5.1119
76324,0.55018,4.82241
76325,0.48117,6.23719
76326,0.52364,5.05908
76327,0.62856,5.45957
76328,0.62519,4.96935
76329,0.44558,4.59107
76330,0.52975,5.46078
76331,0.67727,5.86068
76332,0.59742,2.56172
76333,0.60441,1.79688
76334,0.48513,4.71757
76335,0.41246,10.99277
76336,0.0,9.4901
76337,0.57349,8.97388
76338,0.44281,9.4847
76339,0.42914,10.00919
76340,0.57904,5.39368
76341,0.46253,7.08609
76342,0.4029,9.32835
76343,0.38603,8.08878
76344,0.3671,11.22157
76345,0.58043,6.09759
76346,0.46932,6.54286
76347,0.50647,3.04473
76348,0.48846,7.98699
76349,0.61633,6.98816
76350,0.58705,8.38994
76351,0.43446,7.10772
76352,0.34544,9.35949
76353,0.51023,8.72238
76354,0.64158,6.10036
76355,0.66245,6.14596
76356,0.50819,5.7242
76357,0.4248,8.8495
76358,0.57877,7.95406
76359,0.55876,4.40698
76360,0.58935,5.7416
76361,0.56447,4.35988
76362,0.40263,6.3222
76363,0.66788,2.65169
76364,0.53173,2.43119
76365,0.66634,3.68069
76366,0.57222,4.84212
76367,0.46091,2.56828
76368,0.65531,4.05289
76369,0.64079,4.26376
76370,0.56679,5.39424
76371,0.72963,5.82939
76372,0.50475,2.88168
76373,0.53443,4.36628
76374,0.72725,4.41257
76375,0.59872,4.66331
76376,0.51808,5.29021
76377,0.58617,5.36269
76378,0.64852,4.97913
76379,0.67077,6.0861
76380,0.50364,2.73915
76381,0.68754,1.15721
76382,0.57451,5.53281
76383,0.67677,5.94975
76384,0.43699,3.67317
76385,0.67075,4.9804
76386,0.57451,3.80562
76387,0.42295,8.76187
76388,0.4721,1.88176
76389,0.50176,2.3736
76390,0.39061,2.80281
76391,0.4437,4.35521
76392,0.41387,4.36981
76393,0.44852,3.13246
76394,0.67091,3.02584
76395,0.51851,3.40636
76396,0.50099,4.32922
76397,0.39223,3.91461
76398,0.59204,4.72513
76399,0.64526,4.1435
76400,0.55675,4.17062
76401,0.65623,4.32509
76402,0.59006,4.60206
76403,0.57368,4.17441
76404,0.48199,6.25554
76405,0.67049,4.85755
76406,0.60996,5.61823
76407,0.60799,6.01966
76408,0.44901,6.32839
76409,0.5976,7.4933
76410,0.58963,6.14017
76411,0.46758,4.79241
76412,0.52932,6.45645
76413,0.32315,6.99575
76414,0.5423,4.49744
76415,0.60483,3.73381
76416,0.51781,0.0
76417,0.33328,3.0752
76418,0.40531,7.41567
76419,0.49887,4.10849
76420,0.42092,7.9806
76421,0.72304,5.70878
76422,0.43911,4.60922
76423,0.2859,8.49847
76424,0.36237,8.06178
76425,0.31337,7.54344
76426,0.565,4.93069
76427,0.47752,5.08581
76428,0.63736,4.46813
76429,0.46371,6.57047
76430,0.66745,2.7096
76431,0.49205,6.88717
76432,0.65301,3.97399
76433,0.34519,10.48038
76434,0.47471,3.00013
76435,0.51596,4.07433
76436,0.55199,6.39922
76437,0.56986,3.32
76438,0.57248,2.98701
76439,0.40492,4.70182
76440,0.45297,5.78672
76441,0.35573,5.50637
76442,0.57995,3.79635
76443,0.60029,4.51966
76444,0.57856,4.23774
76445,0.58113,2.74645
76446,0.67257,4.11781
76447,0.63449,3.38502
76448,0.63842,4.20661
76449,0.5787,3.5844
76450,0.47426,2.9279
76451,0.67324,4.14548
76452,0.69043,3.46541
76453,0.71225,2.10052
76454,0.6397,4.20248
76455,0.6617,3.29822
76456,0.66356,2.35235
76457,0.66245,2.89475
76458,0.58454,2.86692
76459,0.5283,3.48477
76460,0.56955,4.80548
76461,0.60055,4.56319
76462,0.55761,5.09201
76463,0.53139,3.82476
76464,0.42006,3.885
76465,0.59344,3.94883
76466,0.58111,5.14868
76467,0.492,4.01447
76468,0.62395,3.89418
76469,0.62629,4.94031
76470,0.59557,3.13218
76471,0.3759,5.87673
76472,0.62975,5.42083
76473,0.48919,4.17865
76474,0.52759,5.71697
76475,0.61251,2.12106
76476,0.49965,3.18235
76477,0.5166,3.99984
76478,0.37546,8.15254
76479,0.42995,6.92907
76480,0.39618,3.12666
76481,0.50667,4.51327
76482,0.64911,2.47044
76483,0.62575,2.70731
76484,0.65248,2.03271
76485,0.46515,4.30605
76486,0.42434,4.79463
76487,0.48135,2.72957
76488,0.6296,3.76996
76489,0.35464,6.13044
76490,0.49071,2.27653
76491,0.48422,5.51401
76492,0.44511,7.26937
76493,0.49995,5.81693
76494,0.48691,6.29976
76495,0.57443,5.23846
76496,0.58607,4.61308
76497,0.47042,4.3135
76498,0.44015,5.60133
76499,0.34029,4.31105
76500,0.5426,3.78533
76501,0.43978,4.37226
76502,0.50072,5.16412
76503,0.52983,3.83822
76504,0.42982,3.52992
76505,0.4108,4.33905
76506,0.74244,4.91667
76507,0.77129,4.01333
76508,0.57664,2.96731
76509,0.4899,4.37837
76510,0.43617,6.46514
76511,0.37105,3.57916
76512,0.67244,5.89186
76513,0.48149,3.27173
76514,0.58919,5.15808
76515,0.56938,7.76921
76516,0.62438,5.18817
76517,0.24693,8.5069
76518,0.64092,5.82949
76519,0.32701,9.6138
76520,0.26061,8.35447
76521,0.55194,4.96278
76522,0.52975,4.84987
76523,0.49088,5.37266
76524,0.42093,5.38917
76525,0.5279,7.44364
76526,0.46182,5.64514
76527,0.44527,6.71023
76528,0.56254,5.33701
76529,0.41728,6.07604
76530,0.58363,4.2691
76531,0.68247,5.84466
76532,0.54638,5.02808
76533,0.50548,4.25047
76534,0.64833,5.27425
76535,0.48324,4.01332
76536,0.50947,3.72813
76537,0.49782,4.02509
76538,0.44648,4.69294
76539,0.4756,3.53456
76540,0.42718,4.1491
76541,0.50914,4.6396
76542,0.54082,3.86926
76543,0.54171,5.44409
76544,0.33308,6.15358
76545,0.32394,5.74434
76546,0.62371,5.6199
76547,0.48382,3.73028
76548,0.60895,5.72215
76549,0.36647,6.30583
76550,0.55135,6.29034
76551,0.5401,6.29671
76552,0.4822,5.29156
76553,0.57896,6.22141
76554,0.67166,3.90611
76555,0.47243,5.74931
76556,0.35813,5.46993
76557,0.4418,4.97367
76558,0.4741,6.51602
76559,0.48215,5.56838
76560,0.41891,6.14986
76561,0.49185,6.8672
76562,0.50398,5.67522
76563,0.42549,5.50826
76564,0.49947,5.42438
76565,0.51503,4.97793
76566,0.55562,4.66362
76567,0.0,7.90226
76568,0.49743,5.19367
76569,0.49109,8.04895
76570,0.66936,5.33965
76571,0.70515,3.09659
76572,0.56748,5.27886
76573,0.59271,5.27886
76574,0.7092,3.09659
76575,0.72162,3.57374
76576,0.61023,5.38889
76577,0.69159,6.03537
76578,0.73388,4.0792
76579,0.7955,1.5
76580,0.66665,4.23293
76581,0.7955,1.5
76582,0.68435,4.31104
76583,0.78998,1.5
76584,0.65056,3.26357
76585,0.61958,3.55707
76586,0.53558,4.89947
76587,0.68259,4.31104
76588,0.68435,4.31104
76589,0.81728,2.30841
76590,0.5883,3.85415
76591,0.62402,2.0217
76592,0.5146,5.0463
76593,0.63453,2.99597
76594,0.72592,3.34271
76595,0.66842,2.82769
76596,0.71831,1.53233
76597,0.75423,4.06857
76598,0.74942,1.53233
76599,0.69851,1.83795
76600,0.83242,4.94401
76601,0.58483,5.02269
76602,0.56312,4.82112
76603,0.6624,4.00927
76604,0.66668,2.79817
76605,0.71457,3.43962
76606,0.68617,3.43962
76607,0.73617,2.21201
76608,0.6639,4.09625
76609,0.66002,3.56813
76610,0.75743,0.92134
76611,0.81576,0.92134
76612,0.75861,2.50552
76613,0.82259,6.02159
76614,0.74567,3.54349
76615,0.48835,4.46152
76616,0.68753,2.12565
76617,0.65747,3.61554
76618,0.61578,4.64494
76619,0.57464,4.4513
76620,0.75369,1.83795
76621,0.68386,2.86778
76622,0.82406,5.64414
76623,0.74487,3.02352
76624,0.71927,2.86778
76625,0.77945,0.0
76626,0.83489,0.0
76627,0.83489,0.0
76628,0.87549,0.0
76629,0.63423,3.57022
76630,0.70168,1.08123
76631,0.66422,3.13851
76632,0.60983,3.73336
76633,0.75357,0.84569
76634,0.74136,0.84569
76635,0.53856,4.91341
76636,0.55094,3.29089
76637,0.75357,0.84569
76638,0.40508,7.0573
76639,0.53361,2.66437
76640,0.52397,3.95048
76641,0.53608,6.78749
76642,0.30185,8.12137
76643,0.60915,4.86782
76644,0.39354,7.99748
76645,0.40882,7.74909
76646,0.49835,5.2804
76647,0.59752,7.13643
76648,0.27736,6.85262
76649,0.3197,6.85993
76650,0.40568,6.1818
76651,0.54742,4.88472
76652,0.52143,5.83519
76653,0.23382,6.28471
76654,0.50027,3.42471
76655,0.50094,3.95365
76656,0.53721,3.68922
76657,0.54594,5.56931
76658,0.5546,5.4762
76659,0.4325,6.54836
76660,0.50356,5.27445
76661,0.50069,8.1392
76662,0.53844,5.11964
76663,0.47986,6.73315
76664,0.40356,7.58221
76665,0.79074,4.56639
76666,0.52966,3.47
76667,0.50107,2.00158
76668,0.63659,2.9885
76669,0.58973,7.01486
76670,0.49287,2.87507
76671,0.62487,3.85024
76672,0.49298,2.77264
76673,0.45676,3.78041
76674,0.68766,4.84675
76675,0.54726,2.84063
76676,0.48714,6.79976
76677,0.68289,3.21418
76678,0.68583,3.91821
76679,0.68583,5.20676
76680,0.49962,2.85511
76681,0.63368,4.16231
76682,0.55566,5.10246
76683,0.54538,2.79606
76684,0.50316,2.69642
76685,0.63275,5.04271
76686,0.52611,5.48597
76687,0.56595,6.76461
76688,0.48704,2.1467
76689,0.62846,3.32946
76690,0.44174,6.7999
76691,0.45124,4.894
76692,0.41166,6.9
76693,0.60965,3.90249
76694,0.40315,5.97751
76695,0.48547,7.95506
76696,0.48865,7.15255
76697,0.35363,6.8231
76698,0.65984,3.66552
76699,0.44816,3.63651
76700,0.61326,5.27042
76701,0.59461,5.40663
76702,0.5643,7.48679
76703,0.43362,5.89046
76704,0.27553,7.80578
76705,0.54103,3.79612
76706,0.45343,4.65134
76707,0.45615,4.69063
76708,0.61673,4.08785
76709,0.38669,4.0671
76710,0.52808,3.04135
76711,0.63535,6.10109
76712,0.50614,5.41101
76713,0.5434,3.10637
76714,0.54005,4.07192
76715,0.61911,3.8447
76716,0.50371,3.8333
76717,0.58014,4.13603
76718,0.5411,5.33944
76719,0.58014,4.99464
76720,0.49648,4.64377
76721,0.4824,5.33882
76722,0.25638,5.74659
76723,0.37758,4.52631
76724,0.54222,6.22398
76725,0.42831,4.89797
76726,0.52853,4.46598
76727,0.47897,3.81965
76728,0.40611,4.43411
76729,0.44273,4.79027
76730,0.60195,4.81589
76731,0.50073,3.21088
76732,0.4817,5.4985
76733,0.56493,5.43832
76734,0.52996,4.87233
76735,0.5722,3.01635
76736,0.52571,3.90367
76737,0.5116,4.57414
76738,0.39679,5.70654
76739,0.56123,3.73082
76740,0.57574,4.89139
76741,0.52571,3.71022
76742,0.48212,5.54274
76743,0.45317,4.36839
76744,0.55452,5.12513
76745,0.51541,4.49244
76746,0.39493,5.89424
76747,0.54534,4.29745
76748,0.50281,4.8114
76749,0.56643,4.18154
76750,0.37822,4.88074
76751,0.50587,4.36936
76752,0.48039,4.17973
76753,0.54126,4.35418
76754,0.37904,5.30229
76755,0.6393,3.02188
76756,0.59945,5.03521
76757,0.37338,4.90074
76758,0.55022,4.92107
76759,0.50779,2.34358
76760,0.3976,5.66856
