overlap_ratio,partial_ratio,tokenset_ratio,rumor,EnglishNounScore,EmbeddingScore
0.27,0.29,0.32,0,0.69565,4.83973
0.3,0.33,0.3,0,0.70708,5.61991
0.03,0.06,0.07,0,0.39016999999999996,4.9347900000000005
0.04,0.04,0.07,0,0.59832,6.5054300000000005
0.35,0.41,0.4,0,0.75783,3.9697699999999996
0.13,0.18,0.04,1,0.50278,6.49822
0.0,0.0,0.05,0,0.5512600000000001,6.92051
0.8,0.8,0.62,0,0.64246,1.52726
0.7,0.72,0.52,0,0.5907100000000001,1.6895900000000001
0.71,0.76,0.49,0,0.61573,1.28462
0.17,0.2,0.21,0,0.49438000000000004,5.78435
0.61,0.63,0.39,0,0.5516399999999999,2.5726299999999998
0.47,0.47,0.38,0,0.5735899999999999,2.13405
0.77,0.79,0.76,0,0.56496,1.38663
0.47,0.49,0.41,0,0.65028,2.07016
0.83,0.83,0.83,0,0.59024,0.79467
0.67,0.69,0.28,0,0.6762100000000001,1.48353
0.77,0.79,0.76,0,0.58873,0.96803
0.64,0.69,0.32,0,0.61064,1.54588
0.71,0.75,0.49,0,0.5955199999999999,2.00277
0.47,0.47,0.38,0,0.61798,2.45436
0.43,0.45,0.47,0,0.46291000000000004,2.45575
0.53,0.53,0.48,0,0.5967899999999999,1.63037
0.53,0.54,0.45,0,0.6247,1.7621099999999998
0.73,0.76,0.72,0,0.66533,1.23969
0.71,0.74,0.7,0,0.72314,1.76685
0.31,0.33,0.32,0,0.57777,3.19183
0.34,0.32,0.38,0,0.67293,2.18981
0.17,0.27,0.17,0,0.75269,2.54069
0.22,0.26,0.16,0,0.46468999999999994,2.65576
0.37,0.35,0.35,0,0.71611,2.02658
0.11,0.26,0.33,0,0.69412,4.00194
0.25,0.26,0.26,0,0.6071,5.2726
0.11,0.15,0.24,0,0.54184,5.24788
0.14,0.15,0.09,0,0.50534,4.22505
0.11,0.13,0.12,0,0.55412,4.04893
0.2,0.3,0.12,0,0.5290100000000001,3.5532199999999996
0.11,0.12,0.23,0,0.6310600000000001,3.59153
0.28,0.33,0.29,0,0.49843000000000004,2.84744
0.28,0.29,0.24,0,0.5100100000000001,2.8304400000000003
0.16,0.22,0.13,0,0.57327,4.26112
0.09,0.16,0.24,0,0.6190100000000001,3.32861
0.2,0.22,0.15,0,0.59528,4.36185
0.3,0.67,0.31,0,0.42011000000000004,5.28481
0.26,0.24,0.23,0,0.55056,5.9493599999999995
0.22,0.27,0.24,0,0.44096,4.21177
0.35,0.4,0.32,0,0.5426300000000001,3.85454
0.24,0.33,0.26,0,0.41493,4.94321
0.22,0.25,0.28,0,0.60465,3.2794800000000004
0.08,0.14,0.26,0,0.55261,5.27148
0.17,0.19,0.24,0,0.59832,3.83644
0.26,0.29,0.23,0,0.49301000000000006,3.24441
0.24,0.29,0.2,0,0.55829,4.91254
0.1,0.25,0.1,1,0.51488,4.26518
0.23,0.27,0.23,0,0.51907,3.4526800000000004
0.2,0.21,0.24,0,0.54695,3.53829
0.25,0.27,0.29,0,0.54997,3.3738099999999998
0.17,0.18,0.21,0,0.46235,3.7361800000000005
0.17,0.17,0.21,0,0.49373999999999996,4.2175199999999995
0.19,0.22,0.23,0,0.585,3.16739
0.22,0.25,0.22,0,0.50437,3.18701
0.19,0.21,0.22,0,0.55952,3.7679300000000002
0.19,0.21,0.22,0,0.5859300000000001,3.17358
0.2,0.21,0.17,0,0.5807899999999999,2.81712
0.18,0.2,0.25,0,0.5813,3.0556099999999997
0.23,0.27,0.23,0,0.58937,3.8592
0.27,0.29,0.3,0,0.51363,2.72012
0.23,0.26,0.17,0,0.41648,3.6477199999999996
0.17,0.18,0.27,0,0.4598,3.4156699999999995
0.14,0.14,0.17,0,0.5895199999999999,2.43142
0.24,0.32,0.29,0,0.49045,2.86259
0.17,0.21,0.17,0,0.5895199999999999,2.43142
0.19,0.21,0.22,0,0.5878,3.30568
0.17,0.2,0.17,0,0.59595,2.51188
0.18,0.19,0.18,0,0.6119899999999999,2.57535
0.18,0.19,0.18,0,0.6178100000000001,2.43669
0.17,0.21,0.23,0,0.58211,3.24055
0.37,0.6,0.37,0,0.77299,4.81683
0.23,0.24,0.19,1,0.80797,6.07592
0.13,0.17,0.18,1,0.49367,6.66245
0.2,0.22,0.2,1,0.57014,5.83482
0.31,0.33,0.36,1,0.7182,5.45896
0.21,0.22,0.22,1,0.65846,4.9615599999999995
0.15,0.17,0.21,1,0.64764,5.52225
0.13,0.18,0.17,1,0.6070399999999999,5.7214599999999995
0.15,0.17,0.21,1,0.67415,5.76269
0.18,0.22,0.23,1,0.56196,6.0201199999999995
0.16,0.17,0.22,1,0.59968,5.63848
0.08,0.1,0.09,0,0.25469,7.71087
0.26,0.29,0.29,0,0.60901,3.8919699999999997
0.23,0.24,0.24,1,0.49051000000000006,6.69462
0.17,0.25,0.18,1,0.57163,5.50263
0.05,0.12,0.06,1,0.68074,4.34748
0.08,0.12,0.08,1,0.94547,5.28332
0.07,0.12,0.07,1,0.63984,6.1776599999999995
0.17,0.5,0.29,0,0.63976,6.97717
0.26,0.3,0.33,0,0.6673,2.27419
0.34,0.35,0.35,0,0.74263,2.15232
0.24,0.24,0.21,0,0.81314,4.61088
0.07,0.05,0.11,0,0.42323,6.80012
0.27,0.28,0.17,0,0.6521399999999999,4.08447
0.23,0.37,0.29,0,0.55189,2.66794
0.08,0.18,0.2,0,0.60506,4.295319999999999
0.2,0.16,0.2,1,0.64525,3.2520599999999997
0.08,0.17,0.12,0,0.41312,5.141719999999999
0.11,0.14,0.18,0,0.63494,4.8266599999999995
0.08,0.2,0.23,0,0.52204,5.02607
0.21,0.27,0.32,0,0.54788,4.23129
0.0,0.0,0.0,0,0.34099,7.07905
0.14,0.21,0.24,1,0.66897,4.22739
0.0,0.0,0.0,0,0.28758,7.07905
0.0,0.0,0.0,0,0.35239000000000004,7.07905
0.11,0.12,0.15,1,0.6904399999999999,5.1255
0.0,0.0,0.0,0,0.35239000000000004,7.07905
0.21,0.21,0.18,0,0.65193,4.35757
0.21,0.13,0.11,1,0.43718,5.1806
0.19,0.2,0.23,1,0.60953,5.15755
0.33,0.39,0.38,1,0.56695,4.12001
0.12,0.12,0.16,1,0.3538,4.14844
0.07,0.09,0.11,1,0.42753,2.6190599999999997
0.21,0.18,0.38,0,0.57919,1.85562
0.07,0.1,0.11,1,0.40426,6.19954
0.15,0.16,0.2,0,0.6934100000000001,1.23284
0.17,0.2,0.18,1,0.63143,6.86678
0.19,0.27,0.2,0,0.95065,1.11558
0.19,0.19,0.19,1,0.45111,5.98784
0.21,0.31,0.47,0,0.8017,3.2236
0.39,0.35,0.18,0,0.7852100000000001,2.83218
0.22,0.26,0.28,0,0.76565,4.10572
0.11,0.27,0.25,0,0.78398,2.3747
0.19,0.24,0.15,0,0.78943,4.28815
0.17,0.22,0.34,0,0.65182,2.61993
0.21,0.24,0.18,0,0.73457,3.91969
0.27,0.27,0.17,0,0.63243,2.9621
0.35,0.36,0.39,0,0.6693100000000001,2.9802299999999997
0.39,0.4,0.23,0,0.77822,2.51384
0.28,0.28,0.19,1,0.62735,3.3611
0.33,0.35,0.48,0,0.56865,3.94559
0.4,0.42,0.3,0,0.65578,3.25855
0.15,0.15,0.24,0,0.5989,4.14882
0.14,0.22,0.19,0,0.6655,5.09358
0.14,0.15,0.15,0,0.59765,4.59656
0.21,0.23,0.15,0,0.59518,5.5065599999999995
0.08,0.11,0.16,0,0.57527,5.441669999999999
0.23,0.21,0.09,0,0.5555,3.02237
0.14,0.14,0.15,0,0.46105,5.16086
0.27,0.21,0.14,0,0.5956899999999999,5.43785
0.18,0.25,0.18,0,0.7297100000000001,4.9265
0.22,0.22,0.23,0,0.65725,1.9312099999999999
0.32,0.44,0.43,0,0.60842,2.93221
0.44,0.49,0.37,0,0.74106,2.44172
0.42,0.8,0.35,0,0.67837,2.42466
0.39,0.5,0.34,0,0.5713600000000001,3.27774
0.45,0.36,0.38,0,0.71024,3.83408
0.37,0.48,0.26,0,0.6896800000000001,4.12821
0.14,0.21,0.24,0,0.58123,4.71917
0.23,0.29,0.29,0,0.6156,3.84744
0.43,0.44,0.23,0,0.54181,2.94844
0.05,0.07,0.1,0,0.42098,5.79422
0.15,0.36,0.26,0,0.62473,5.00729
0.29,0.36,0.33,0,0.42786,3.7006
0.4,0.6,0.41,0,0.79302,1.86991
0.45,0.5,0.53,0,0.7462300000000001,3.4017699999999995
0.15,0.2,0.15,0,0.55828,5.3634
0.39,0.55,0.4,0,0.69505,1.86991
0.32,0.36,0.32,0,0.65775,3.63346
0.95,1.0,0.95,0,0.8124899999999999,0.0
0.13,0.14,0.23,0,0.0,4.54095
0.08,0.11,0.12,1,0.35496,5.40454
0.07,0.11,0.15,0,0.42693000000000003,5.0584
0.09,0.09,0.09,0,0.58048,9.74044
0.04,0.06,0.08,0,0.53627,7.796
0.13,0.14,0.13,1,0.35133000000000003,6.72726
0.08,0.1,0.16,1,0.49328999999999995,4.40223
0.04,0.04,0.04,0,0.52042,9.08331
0.0,0.0,0.0,0,0.39847,10.37006
0.04,0.04,0.08,0,0.53935,9.17078
0.04,0.04,0.04,0,0.545,9.1864
0.0,0.0,0.08,0,0.4621,8.63638
0.04,0.07,0.12,0,0.60149,8.41877
0.08,0.1,0.09,0,0.66697,8.57225
0.04,0.07,0.04,0,0.57319,9.02265
0.0,0.0,0.0,0,0.55186,7.89675
0.0,0.0,0.04,0,0.62038,8.295069999999999
0.04,0.14,0.13,0,0.59591,8.47682
0.08,0.09,0.08,0,0.49256000000000005,8.555
0.04,0.04,0.07,0,0.54314,7.7655199999999995
0.04,0.04,0.08,0,0.46538999999999997,10.15284
0.04,0.04,0.04,0,0.46538999999999997,9.275269999999999
0.08,0.1,0.04,0,0.51936,8.48141
0.0,0.0,0.04,0,0.63041,9.30906
0.11,0.16,0.12,0,0.5334300000000001,9.688260000000001
0.15,0.18,0.15,0,0.44464,10.6123
0.0,0.0,0.04,0,0.47556000000000004,8.2789
0.11,0.18,0.08,0,0.53367,8.67175
0.05,0.07,0.05,0,0.59305,10.121360000000001
0.04,0.07,0.08,0,0.52533,9.51026
0.04,0.07,0.12,0,0.50043,9.529530000000001
0.0,0.0,0.0,0,0.43246,10.26779
0.0,0.0,0.04,0,0.57433,9.55396
0.04,0.05,0.08,0,0.60468,8.4083
0.15,0.2,0.19,0,0.5584899999999999,8.84425
0.06,0.09,0.06,0,0.48028000000000004,8.18861
0.04,0.07,0.08,0,0.45733,8.777339999999999
0.04,0.07,0.12,0,0.48996000000000006,9.354510000000001
0.04,0.04,0.04,0,0.53572,7.71484
0.04,0.07,0.09,0,0.5917100000000001,8.27778
0.04,0.07,0.04,0,0.5552199999999999,8.182960000000001
0.08,0.09,0.12,0,0.66589,9.20783
0.04,0.04,0.08,0,0.6300399999999999,8.26213
0.04,0.07,0.08,0,0.52905,7.72195
0.05,0.05,0.05,0,0.5870000000000001,8.89959
0.08,0.1,0.08,0,0.5587,8.75826
0.04,0.07,0.07,0,0.5613600000000001,8.81475
0.0,0.0,0.05,0,0.5072399999999999,9.31276
0.0,0.0,0.04,0,0.5724899999999999,8.45609
0.04,0.07,0.04,0,0.66188,8.53854
0.11,0.15,0.08,0,0.5695399999999999,9.080219999999999
0.07,0.08,0.11,0,0.48823,8.77617
0.0,0.0,0.05,0,0.5352899999999999,9.42394
0.05,0.06,0.05,0,0.49787,8.66511
0.08,0.1,0.15,0,0.58941,8.33589
0.04,0.09,0.09,0,0.54405,8.69899
0.1,0.13,0.11,0,0.48144,8.58113
0.04,0.06,0.12,0,0.5192100000000001,9.5263
0.0,0.0,0.08,0,0.52782,8.4617
0.08,0.11,0.12,0,0.5529,8.995439999999999
0.04,0.04,0.04,0,0.6742,8.887189999999999
0.09,0.09,0.09,0,0.5611,8.45078
0.05,0.11,0.05,0,0.4806,8.72489
0.08,0.1,0.12,0,0.4737,7.825489999999999
0.04,0.04,0.04,0,0.57022,7.56455
0.0,0.0,0.05,0,0.62936,8.67685
0.08,0.09,0.08,0,0.70915,7.30115
0.15,0.15,0.2,0,0.51359,8.62073
0.04,0.07,0.12,0,0.5402899999999999,8.560189999999999
0.31,0.32,0.32,0,0.55905,1.58638
0.0,0.0,0.04,0,0.43058,9.09419
0.07,0.12,0.08,0,0.6556,8.679960000000001
0.4,0.43,0.34,0,0.33963000000000004,2.67156
0.04,0.07,0.12,0,0.42618,8.980260000000001
0.25,0.22,0.24,0,0.58607,2.0451099999999998
0.3,0.35,0.23,0,0.56414,2.49756
0.24,0.26,0.29,0,0.60158,2.2692799999999997
0.32,0.33,0.3,0,0.52055,2.08893
0.29,0.4,0.3,0,0.52698,3.24779
0.38,0.53,0.4,0,0.46491000000000005,1.82113
0.03,0.05,0.09,1,0.5945,4.60354
0.21,0.22,0.26,0,0.50405,3.31112
0.5,0.65,0.27,1,0.63939,3.43749
0.11,0.15,0.15,1,0.5513399999999999,4.12974
0.58,0.61,0.38,1,0.28703,5.00547
0.61,0.57,0.46,1,0.31923,3.76594
0.38,0.45,0.22,1,0.7219,2.65519
0.56,0.59,0.41,1,0.31213,3.76594
0.36,0.44,0.38,0,0.58435,2.76915
0.42,0.55,0.4,1,0.58607,3.2846800000000003
0.55,0.55,0.41,1,0.3907,3.76594
0.54,0.65,0.31,1,0.53837,2.8089
0.54,0.55,0.41,1,0.35183000000000003,3.76594
0.52,0.65,0.29,1,0.6655,3.27936
0.54,0.63,0.4,1,0.39929000000000003,3.30856
0.52,0.58,0.4,1,0.66671,3.45235
0.36,0.45,0.24,1,0.6391100000000001,5.7615300000000005
0.54,0.63,0.4,1,0.46647,3.30856
0.58,0.65,0.31,1,0.56417,2.56715
0.58,0.65,0.36,1,0.3345,2.98585
0.48,0.55,0.36,1,0.38766,6.1879599999999995
0.04,0.05,0.04,1,0.40785,5.84225
0.55,0.65,0.3,1,0.45014,3.8177300000000005
0.55,0.65,0.31,1,0.60663,3.42956
0.4,0.47,0.27,1,0.62329,4.15665
0.53,0.7,0.54,1,0.53432,2.77351
0.65,0.65,0.35,1,0.41547,4.02341
0.4,0.65,0.4,1,0.58617,2.99864
0.57,0.65,0.3,1,0.41144,2.70427
0.62,0.65,0.33,1,0.41547,2.24448
0.58,0.65,0.31,1,0.69021,3.90309
0.58,0.65,0.33,1,0.49399,2.24448
0.59,0.65,0.33,1,0.39915,2.24448
0.57,0.65,0.33,1,0.4882,3.0388
0.6,0.65,0.33,1,0.39915,2.24448
0.15,0.16,0.15,1,0.42972,6.20593
0.21,0.24,0.16,1,0.60911,5.2541400000000005
0.1,0.11,0.1,1,0.68907,5.72837
0.33,0.33,0.14,0,0.47412,5.82091
0.24,0.33,0.19,1,0.39812,3.5630699999999997
0.05,0.05,0.05,1,0.53192,6.55732
0.15,0.16,0.1,1,0.59904,3.66385
0.12,0.15,0.16,1,0.65965,6.4693
0.1,0.11,0.11,1,0.41243,7.11764
0.65,1.0,1.0,1,0.47323000000000004,3.06134
0.12,0.15,0.13,0,0.59736,5.83716
0.65,1.0,1.0,1,0.46608999999999995,3.06134
0.0,0.0,0.04,0,0.4673,4.45447
0.0,0.0,0.04,0,0.52278,4.333
0.32,0.33,0.26,1,0.33569,3.25542
0.31,0.38,0.26,1,0.57129,4.30109
0.32,0.34,0.49,1,0.57392,3.22012
0.12,0.19,0.26,1,0.59932,2.51848
0.3,0.33,0.24,1,0.73098,2.85043
0.0,0.0,0.0,0,0.5354399999999999,5.85234
0.22,0.28,0.18,1,0.63567,4.02073
0.32,0.33,0.38,1,0.44101999999999997,3.8401300000000003
0.23,0.28,0.23,1,0.5615399999999999,3.54618
0.15,0.16,0.11,1,0.4997,4.28029
0.08,0.12,0.09,1,0.71913,5.41009
0.09,0.12,0.04,1,0.60336,5.55975
0.29,0.3,0.26,0,0.43782,3.4533199999999997
0.13,0.16,0.23,0,0.65183,4.7400400000000005
0.15,0.16,0.16,1,0.63054,5.81909
0.23,0.28,0.14,0,0.7277600000000001,2.30767
0.21,0.23,0.22,0,0.59843,3.3814
0.12,0.13,0.12,0,0.54598,3.03553
0.27,0.3,0.31,1,0.43618,4.5641099999999994
0.04,0.08,0.12,1,0.65591,4.54709
0.27,0.32,0.36,0,0.7559,3.23326
0.05,0.06,0.1,1,0.30524,8.93277
0.09,0.12,0.06,1,0.46203,7.19578
0.15,0.15,0.12,1,0.48812,6.14195
0.05,0.06,0.05,1,0.40809,8.07284
0.07,0.08,0.07,1,0.58926,7.15287
0.14,0.15,0.11,1,0.47373000000000004,7.79599
0.11,0.12,0.11,1,0.42907,7.547689999999999
0.31,0.35,0.21,0,0.60965,4.11103
0.08,0.08,0.08,1,0.51827,4.78429
0.19,0.24,0.24,0,0.42991999999999997,2.4919
0.21,0.23,0.26,0,0.37496999999999997,4.3903
0.04,0.05,0.12,1,0.40854,4.30633
0.07,0.08,0.11,1,0.59402,4.4440800000000005
0.13,0.15,0.13,1,0.39526999999999995,3.4667199999999996
0.16,0.2,0.21,0,0.52645,4.10271
0.18,0.21,0.11,1,0.5783,5.419580000000001
0.12,0.17,0.21,1,0.57014,5.81771
0.13,0.19,0.16,1,0.55897,3.4992400000000004
0.16,0.16,0.16,0,0.59112,3.01288
0.11,0.15,0.19,1,0.50455,3.37298
0.15,0.19,0.16,1,0.60269,3.33415
0.14,0.19,0.19,1,0.6223,5.55931
0.08,0.08,0.08,1,0.61565,5.12557
0.07,0.11,0.07,1,0.44706,7.31872
0.04,0.07,0.04,1,0.6036,7.35873
0.1,0.12,0.1,1,0.56258,6.25954
0.13,0.15,0.07,1,0.65389,5.14278
0.09,0.1,0.12,1,0.6591,5.9709
0.1,0.13,0.13,1,0.64125,6.20263
0.08,0.09,0.13,1,0.58331,3.4010000000000002
0.21,0.25,0.22,0,0.64689,2.9878
0.15,0.19,0.16,1,0.71238,4.8451
0.12,0.2,0.12,1,0.66603,6.6622
0.19,0.24,0.16,0,0.6275,2.69602
0.18,0.24,0.19,0,0.72,3.14106
0.14,0.14,0.19,1,0.62434,2.93408
0.07,0.08,0.07,1,0.6009800000000001,6.37399
0.11,0.13,0.15,1,0.70013,4.99838
0.08,0.09,0.16,1,0.57558,5.94609
0.0,0.0,0.0,0,0.34171999999999997,6.768339999999999
0.05,0.09,0.05,0,0.34457,7.13126
0.13,0.19,0.13,1,0.51068,8.37851
0.18,0.26,0.22,1,0.59542,6.0534300000000005
0.23,0.26,0.18,1,0.67289,4.18539
0.0,0.0,0.0,0,0.36036999999999997,7.17427
0.14,0.15,0.14,1,0.63476,4.12254
0.0,0.0,0.0,0,0.28584,6.8241
0.0,0.0,0.0,0,0.33524,7.399260000000001
0.21,0.21,0.21,0,0.71728,2.80727
0.21,0.24,0.31,1,0.7191,4.71168
0.1,0.1,0.16,1,0.6718,5.75791
0.09,0.14,0.19,1,0.47241000000000005,5.39119
0.15,0.2,0.12,1,0.63684,5.13358
0.2,0.27,0.14,0,0.62775,4.69316
0.12,0.15,0.13,1,0.6289,5.6052599999999995
0.17,0.19,0.07,1,0.50144,5.88545
0.31,0.39,0.28,0,0.66435,4.42293
0.2,0.23,0.24,1,0.42262,6.7210600000000005
0.11,0.17,0.11,1,0.57385,5.893
0.22,0.24,0.22,1,0.46008000000000004,4.78974
0.18,0.2,0.25,1,0.42472,6.135269999999999
0.26,0.31,0.23,1,0.52083,3.1933
0.13,0.18,0.2,1,0.4244,5.50379
0.16,0.22,0.21,1,0.5240100000000001,2.87727
0.15,0.25,0.21,1,0.38476,5.52803
0.13,0.21,0.2,1,0.49518999999999996,3.08176
0.14,0.16,0.19,1,0.47918,5.39099
0.1,0.1,0.21,1,0.47071999999999997,6.15433
0.2,0.17,0.26,1,0.56902,4.00264
0.22,0.19,0.28,1,0.48825,5.1245199999999995
0.21,0.21,0.23,1,0.55992,4.02806
0.28,0.29,0.26,1,0.46153999999999995,3.00998
0.21,0.29,0.16,1,0.43138999999999994,5.15874
0.25,0.28,0.23,1,0.54386,4.03075
0.18,0.19,0.23,1,0.5443,4.81122
0.12,0.15,0.13,1,0.6289,5.6052599999999995
0.25,0.22,0.22,1,0.5878899999999999,5.06053
0.12,0.19,0.17,1,0.59191,5.73525
0.2,0.19,0.17,1,0.50445,4.49932
0.12,0.15,0.13,1,0.5191600000000001,5.73525
0.12,0.16,0.13,1,0.5481199999999999,5.73525
0.14,0.21,0.14,1,0.50658,5.18193
0.12,0.13,0.12,1,0.41778999999999994,5.07805
0.33,0.32,0.15,1,0.5052800000000001,4.8876599999999994
0.3,0.27,0.35,1,0.47485,4.27706
0.3,0.32,0.26,1,0.48567,2.89862
0.19,0.26,0.23,1,0.54201,5.22055
0.21,0.21,0.25,1,0.6147100000000001,5.1582099999999995
0.2,0.32,0.2,1,0.46928000000000003,4.02295
0.17,0.17,0.21,1,0.48746000000000006,4.879169999999999
0.21,0.21,0.21,1,0.50857,4.90396
0.22,0.18,0.18,1,0.5123300000000001,4.983630000000001
0.15,0.14,0.16,1,0.44983999999999996,5.25368
0.27,0.29,0.28,1,0.41663999999999995,5.1607
0.1,0.1,0.1,1,0.31204,5.88874
0.17,0.19,0.21,1,0.47876,5.41121
0.11,0.1,0.11,1,0.52167,5.41194
0.16,0.15,0.12,1,0.5671,4.9900400000000005
0.32,0.33,0.19,1,0.56823,4.4247
0.15,0.15,0.15,1,0.55911,4.37571
0.27,0.28,0.24,1,0.56475,3.89727
0.1,0.14,0.14,1,0.48172,5.97985
0.07,0.07,0.1,1,0.53352,5.47655
0.07,0.08,0.11,0,0.57743,5.15762
0.14,0.15,0.14,1,0.5875,5.26657
0.12,0.1,0.12,1,0.56447,4.98268
0.11,0.12,0.15,1,0.58829,5.65926
0.07,0.07,0.07,1,0.54059,5.5101
0.26,0.28,0.24,1,0.5273399999999999,3.30975
0.12,0.14,0.12,1,0.6259399999999999,5.65926
0.26,0.28,0.2,1,0.5284,4.12718
0.08,0.12,0.12,1,0.4518,5.45368
0.25,0.24,0.19,1,0.55181,4.12718
0.23,0.26,0.21,1,0.5666100000000001,4.75748
0.25,0.25,0.21,1,0.55304,4.177630000000001
0.08,0.21,0.21,1,0.57763,4.18173
0.24,0.26,0.21,1,0.57416,4.18131
0.16,0.18,0.08,0,0.59753,6.5799
0.29,0.38,0.2,1,0.57444,4.03155
0.08,0.11,0.12,1,0.45579,5.56848
0.19,0.19,0.15,1,0.5466,5.30041
0.21,0.19,0.23,1,0.56892,4.6734599999999995
0.08,0.14,0.2,1,0.5518,4.63823
0.19,0.17,0.21,1,0.45097,4.10113
0.18,0.26,0.22,1,0.64558,5.04079
0.21,0.22,0.25,1,0.51918,4.21795
0.15,0.16,0.2,1,0.5386,5.2596300000000005
0.08,0.14,0.12,1,0.45052,5.75592
0.08,0.14,0.12,1,0.37979,5.75592
0.08,0.13,0.16,1,0.44005,7.120360000000001
0.18,0.15,0.2,1,0.56801,5.794580000000001
0.33,0.32,0.26,1,0.55218,2.60157
0.33,0.31,0.27,1,0.41786999999999996,2.50759
0.15,0.18,0.16,1,0.44098000000000004,4.41311
0.3,0.29,0.24,1,0.37399,3.02548
0.16,0.25,0.21,1,0.5947399999999999,6.9574300000000004
0.3,0.32,0.24,1,0.43273,3.02548
0.19,0.13,0.23,1,0.5003,5.48689
0.24,0.19,0.34,1,0.50913,4.1653199999999995
0.19,0.2,0.26,1,0.44473999999999997,4.23381
1.0,1.0,1.0,1,0.54377,0.0
0.11,0.12,0.11,1,0.32896,5.682230000000001
0.08,0.09,0.15,1,0.48918,3.6124300000000003
0.16,0.21,0.17,1,0.66466,3.65445
0.2,0.25,0.21,1,0.6181,4.588369999999999
0.16,0.18,0.13,1,0.5307,5.57376
0.08,0.09,0.21,1,0.51367,3.7968699999999997
0.18,0.24,0.14,1,0.60523,5.119
0.12,0.17,0.13,1,0.5397,2.8547
0.17,0.18,0.22,1,0.6330600000000001,3.7168900000000002
0.16,0.23,0.19,1,0.65993,4.042
0.09,0.1,0.09,1,0.65422,2.72484
0.14,0.17,0.29,1,0.66697,3.44456
0.27,0.27,0.11,1,0.66679,4.20624
0.08,0.09,0.08,0,0.56539,4.059019999999999
0.3,0.32,0.38,1,0.74451,1.40015
0.13,0.15,0.13,1,0.62758,4.46964
0.08,0.09,0.08,0,0.47331999999999996,5.1788099999999995
0.13,0.15,0.19,1,0.43388999999999994,3.34931
0.4,0.45,0.4,1,0.49645,3.56561
0.29,0.36,0.44,1,0.6109100000000001,3.5468900000000003
0.16,0.2,0.24,1,0.68284,3.61962
0.18,0.21,0.23,1,0.63654,4.0320800000000006
0.24,0.27,0.2,1,0.68594,3.33583
0.08,0.14,0.31,1,0.5950300000000001,3.4725800000000002
1.0,1.0,1.0,1,0.69702,0.0
0.25,0.27,0.26,1,0.71414,2.49987
0.15,0.16,0.16,1,0.75271,4.19185
0.17,0.15,0.21,1,0.49313999999999997,3.8812599999999997
0.15,0.18,0.24,1,0.62598,4.2583400000000005
0.08,0.09,0.12,1,0.608,5.182
0.17,0.21,0.14,1,0.49942,5.4166300000000005
0.08,0.1,0.12,1,0.63327,5.67389
0.05,0.05,0.11,1,0.74002,6.062
0.18,0.27,0.34,0,0.67455,3.57921
0.08,0.14,0.08,1,0.78281,4.72691
0.26,0.27,0.35,0,0.57995,4.481730000000001
0.22,0.29,0.4,0,0.53315,3.1248400000000003
0.07,0.1,0.07,1,0.6086699999999999,5.48914
0.15,0.15,0.11,1,0.67402,5.33292
0.27,0.33,0.2,0,0.59108,4.42465
0.14,0.15,0.21,0,0.63179,6.8635
0.14,0.15,0.11,1,0.72075,5.33292
0.07,0.07,0.15,1,0.60219,4.04927
0.18,0.21,0.2,1,0.63751,4.06104
0.18,0.21,0.22,1,0.50076,4.9801400000000005
0.21,0.21,0.22,1,0.65372,4.272959999999999
0.2,0.21,0.21,1,0.6019899999999999,4.21497
0.09,0.15,0.12,1,0.64782,5.64404
0.19,0.21,0.2,1,0.64372,4.21497
0.21,0.22,0.22,1,0.6564800000000001,4.23134
0.19,0.14,0.12,1,0.59053,4.78673
0.1,0.14,0.11,1,0.5899300000000001,5.32263
0.08,0.11,0.13,1,0.6107,5.9578
0.1,0.1,0.18,1,0.6085699999999999,4.9332
0.6,0.78,0.62,0,0.46915,3.72741
0.04,0.06,0.04,1,0.6360399999999999,5.48575
0.26,0.23,0.22,0,0.7017399999999999,4.49536
0.16,0.2,0.12,1,0.57395,5.659730000000001
0.16,0.21,0.21,1,0.62078,4.8886
0.17,0.44,0.17,1,0.51863,5.16892
0.09,0.18,0.13,1,0.61157,5.058590000000001
0.14,0.12,0.18,1,0.48741,4.817159999999999
0.12,0.19,0.12,1,0.50656,5.79055
0.06,0.08,0.19,0,0.49945,4.57517
0.05,0.06,0.1,1,0.40043,5.2062800000000005
0.09,0.12,0.27,1,0.59523,3.7166900000000003
0.2,0.2,0.24,1,0.60148,4.07512
0.16,0.18,0.23,0,0.47398999999999997,3.67869
0.11,0.12,0.17,0,0.6727,4.55432
0.22,0.24,0.23,1,0.58562,3.9564199999999996
0.11,0.18,0.18,1,0.64845,5.15452
0.17,0.18,0.13,1,0.61359,4.27661
0.17,0.18,0.22,1,0.5695399999999999,5.47397
0.1,0.13,0.32,1,0.56542,5.13644
0.19,0.18,0.24,0,0.62595,3.90847
0.19,0.24,0.19,1,0.59508,4.91761
0.24,0.18,0.24,1,0.59867,4.975619999999999
0.14,0.18,0.32,1,0.64017,4.15688
0.1,0.12,0.1,1,0.55494,5.92941
0.08,0.17,0.17,1,0.61925,4.84149
0.09,0.16,0.18,0,0.53318,4.75349
0.11,0.18,0.16,1,0.5614100000000001,4.315869999999999
0.0,0.0,0.05,1,0.52967,5.787319999999999
0.15,0.18,0.22,1,0.47485,4.19979
0.13,0.18,0.13,1,0.66162,4.54851
0.13,0.18,0.13,1,0.5003,4.909330000000001
